-1.000000000000000056e-01 1.558257421063042045e+02
-9.797979797979798622e-02 1.526777473162778733e+02
-9.595959595959596689e-02 1.495297525262515137e+02
-9.393939393939394755e-02 1.463817577362251541e+02
-9.191919191919192822e-02 1.432337629461988229e+02
-8.989898989898990889e-02 1.400857681561724633e+02
-8.787878787878788955e-02 1.369377733661461320e+02
-8.585858585858585634e-02 1.337897785761197724e+02
-8.383838383838385089e-02 1.306417837860934412e+02
-8.181818181818181768e-02 1.274937889960670674e+02
-7.979797979797981222e-02 1.243457942060407504e+02
-7.777777777777777901e-02 1.211977994160143766e+02
-7.575757575757575968e-02 1.180498046259880311e+02
-7.373737373737374035e-02 1.149018098359616999e+02
-7.171717171717172101e-02 1.117538150459353403e+02
-6.969696969696970168e-02 1.086058202559090091e+02
-6.767676767676768235e-02 1.054578254658826495e+02
-6.565656565656566301e-02 1.023098306758563041e+02
-6.363636363636364368e-02 9.916183588582995867e+01
-6.161616161616162435e-02 9.601384109580361326e+01
-5.959595959595960502e-02 9.286584630577725363e+01
-5.757575757575757874e-02 8.971785151575090822e+01
-5.555555555555555941e-02 8.656985672572456281e+01
-5.353535353535354008e-02 8.342186193569820318e+01
-5.151515151515152074e-02 8.027386714567187198e+01
-4.949494949494950141e-02 7.712587235564552657e+01
-4.747474747474748208e-02 7.397787756561918115e+01
-4.545454545454546275e-02 7.082988277559283574e+01
-4.343434343434343647e-02 6.768188798556647612e+01
-4.141414141414141714e-02 6.453389319554013071e+01
-3.939393939393939781e-02 6.138589840551377819e+01
-3.737373737373737848e-02 5.823790361548743277e+01
-3.535353535353535914e-02 5.508990882546108736e+01
-3.333333333333333981e-02 5.194191403543474905e+01
-3.131313131313132048e-02 4.879391924540840364e+01
-2.929292929292930114e-02 4.564592445538205112e+01
-2.727272727272728181e-02 4.249792966535570571e+01
-2.525252525252526248e-02 3.934993487532936030e+01
-2.323232323232324315e-02 3.620194008530301488e+01
-2.121212121212122381e-02 3.305394529527666236e+01
-1.919191919191920448e-02 2.990595050525032050e+01
-1.717171717171717127e-02 2.675795571522395377e+01
-1.515151515151515194e-02 2.360996092519760836e+01
-1.313131313131313260e-02 2.046196613517125940e+01
-1.111111111111111327e-02 1.731397134514491398e+01
-9.090909090909093937e-03 1.416597655511856857e+01
-7.070707070707074604e-03 1.101798176509222316e+01
-5.050505050505055271e-03 7.869986975065876855e+00
-3.030303030303035938e-03 4.721992185039529666e+00
-1.010101010101016605e-03 1.573997395013183809e+00
1.010101010101002728e-03 2.178249528051388127e-87
3.030303030303022060e-03 6.534748584154193847e-87
5.050505050505041393e-03 1.089124764025699957e-86
7.070707070707060726e-03 1.524774669635980797e-86
9.090909090909080059e-03 1.960424575246260922e-86
1.111111111111109939e-02 2.396074480856541762e-86
1.313131313131313260e-02 2.831724386466825103e-86
1.515151515151515194e-02 3.267374292077106300e-86
1.717171717171717127e-02 3.703024197687386425e-86
1.919191919191919060e-02 4.138674103297667980e-86
2.121212121212120993e-02 4.574324008907947391e-86
2.323232323232322927e-02 5.009973914518228945e-86
2.525252525252524860e-02 5.445623820128509071e-86
2.727272727272725406e-02 5.881273725738786339e-86
2.929292929292928727e-02 6.316923631349070036e-86
3.131313131313132048e-02 6.752573536959354448e-86
3.333333333333332593e-02 7.188223442569631002e-86
3.535353535353535914e-02 7.623873348179914699e-86
3.737373737373736460e-02 8.059523253790192682e-86
3.939393939393939781e-02 8.495173159400474951e-86
4.141414141414140326e-02 8.930823065010752933e-86
4.343434343434343647e-02 9.366472970621038059e-86
4.545454545454544193e-02 9.802122876231316042e-86
4.747474747474747514e-02 1.023777278184159831e-85
4.949494949494948060e-02 1.067342268745187486e-85
5.151515151515151381e-02 1.110907259306215999e-85
5.353535353535351926e-02 1.154472249867243797e-85
5.555555555555555247e-02 1.198037240428272024e-85
5.757575757575755793e-02 1.241602230989299680e-85
5.959595959595959114e-02 1.285167221550328192e-85
6.161616161616159659e-02 1.328732212111355705e-85
6.363636363636362980e-02 1.372297202672384360e-85
6.565656565656566301e-02 1.415862193233412730e-85
6.767676767676766847e-02 1.459427183794440528e-85
6.969696969696970168e-02 1.502992174355468898e-85
7.171717171717170713e-02 1.546557164916496696e-85
7.373737373737374035e-02 1.590122155477525066e-85
7.575757575757574580e-02 1.633687146038552864e-85
7.777777777777777901e-02 1.677252136599580948e-85
7.979797979797978447e-02 1.720817127160608746e-85
8.181818181818181768e-02 1.764382117721637116e-85
8.383838383838382313e-02 1.807947108282665200e-85
8.585858585858585634e-02 1.851512098843693284e-85
8.787878787878786180e-02 1.895077089404720797e-85
8.989898989898989501e-02 1.938642079965749452e-85
9.191919191919190046e-02 1.982207070526776965e-85
9.393939393939393367e-02 2.025772061087805620e-85
9.595959595959596689e-02 2.069337051648833704e-85
9.797979797979797234e-02 2.112902042209861788e-85
1.000000000000000056e-01 2.156467032770889872e-85
